"PC1","PC2","PC3","PC4"
"[-1.0]","[-1.0]","[-0.06911735515512427]","[-0.9967163472015613]"
"[0.2824817923572377]","[-0.645740482208921]","[-0.4979826865464218]","[-0.675501779719098]"
"[0.606856089862261]","[-0.08771810264309168]","[-0.7077253487928674]","[-0.49256244808494626]"
"[-0.16340618479319113]","[-0.06136070768993232]","[-0.48538317498637507]","[-0.7732781257204939]"
"[0.019617028069162212]","[-0.13869692233604636]","[-0.7394654694525697]","[-0.7305588033718332]"
"[0.9518046450791278]","[-0.361037408334184]","[-0.45593649963910515]","[-0.49045015681109694]"
"[0.6859748885190411]","[-0.3675090509963519]","[-0.6250061360047907]","[-0.5783980317285856]"
"[0.37753857771237265]","[-0.21761499353429564]","[-0.18355358834957355]","[-0.6936467660277363]"
"[0.609607668142287]","[-0.6681234413665387]","[-0.8220598663557199]","[-0.38651001348607]"
"[-0.03592962073061029]","[0.33041262024046836]","[-0.38290747053809526]","[-0.21630229010526697]"
"[0.7974697734591327]","[-0.7017012734312855]","[-0.42390296850364295]","[-0.4960115973886924]"
"[0.6009637051732701]","[0.24059913735938543]","[-0.4196981635205457]","[-0.6645441424027944]"
"[0.6407483554850443]","[-0.05154154663945967]","[-0.5901612667806342]","[-0.5055232247815223]"
"[0.3195280939676082]","[0.49421281993783994]","[-0.3235563995013699]","[-0.7534061644289896]"
"[0.6032068150433539]","[0.16827458586548683]","[-0.650137162411454]","[-0.6471563973558457]"
"[0.3108059720406783]","[-0.6461943398718057]","[-0.43956177329094687]","[-0.6719887058110117]"
"[0.40094918745146624]","[-0.519973837438648]","[-0.33376037753265636]","[-0.6029572077833889]"
"[-0.03142616772355328]","[-0.09910865748337763]","[-0.37810485335391]","[-0.42813604823401946]"
"[-0.1949178225575804]","[-0.5436338191542638]","[-0.016778515050513643]","[0.16759502626151634]"
"[-0.015606550939186836]","[-0.431054496570052]","[-0.5751733008017186]","[-0.5656939641150515]"
"[-0.1178508271010702]","[-0.5628318569056069]","[-0.3886450891050357]","[-0.7844555828224733]"
"[0.8014670210104857]","[-0.42510033647678075]","[-0.34666820295770806]","[-0.5463038376870915]"
"[0.3033890524888755]","[0.659305877725373]","[-0.5187576385691517]","[-0.4423654630270067]"
"[0.6452554640335628]","[-0.6115911570995074]","[-0.4900749482130511]","[-0.567660466864378]"
"[0.6644813491663538]","[-0.10642241112378265]","[-0.23498313541787663]","[-0.541850592029006]"
"[0.343230450730003]","[0.2370030576715943]","[-0.6313121325790605]","[-0.7034254618268412]"
"[0.7766006354027355]","[-0.38471407391404305]","[-0.32805386979076484]","[-0.5159540526114652]"
"[-0.10713887210531153]","[-0.6344599277616956]","[-0.3567857413313738]","[-0.7518714685919847]"
"[0.12176016758394653]","[-0.2489187300694982]","[-0.291412583285495]","[-0.5386983257691322]"
"[0.05569147787100581]","[-0.21681869248838703]","[-0.5027676059558788]","[-0.18628299270741522]"
"[0.9199156161771984]","[0.44003635385740847]","[-0.312621223935253]","[-0.582734798166905]"
"[0.9641990195141509]","[-0.24155351094956354]","[-0.7989983618380834]","[-0.4837587920018443]"
"[0.2195164832716331]","[-0.3681240917544667]","[0.10383237860048422]","[-0.1292905442750525]"
"[0.0968520043594944]","[0.6402232131369314]","[0.07305222250052235]","[-0.574377603648503]"
"[-0.020836934476856306]","[-0.26361693169032147]","[-0.0951302896203576]","[-0.38163708890383813]"
"[0.40709363042789165]","[0.7224769260743632]","[-0.5252512315555422]","[-0.48896801558951797]"
"[0.6219318909959315]","[0.015847126034717718]","[-0.8587702673286132]","[-0.5414339451019033]"
"[0.5681399020976368]","[-0.058006119867626244]","[-0.5200423107220664]","[-0.6432870637951127]"
"[0.371592752488684]","[-0.5723721994790676]","[-0.2045003019333515]","[-0.6479351152632624]"
"[0.6313266325517612]","[-0.5969169915542886]","[-0.2677629537697797]","[-0.5572971009686597]"
"[0.654941778539291]","[0.44343024773276196]","[-0.33143228184022955]","[-0.6762375443350608]"
"[-0.7907663807859169]","[-0.5364846419374094]","[-0.5685902874798583]","[-0.6476829541757861]"
"[-0.3614460138322205]","[-0.6299419938801323]","[-0.39379122941131706]","[-0.062066621818376744]"
"[0.19525169534438952]","[-0.8233156154465437]","[-0.4186005289026551]","[-0.2382400520492824]"
"[0.7911754532827895]","[-0.5723379834185012]","[-0.3403038968730175]","[-0.5215202938510467]"
"[0.6362396802758994]","[0.08877455886024899]","[-0.45116313035631306]","[-0.5174998657709641]"
"[0.05277975206028934]","[-0.5685600778881961]","[-0.06813317258786086]","[-0.3321417584951186]"
"[0.4098996936830329]","[-0.620901318901885]","[-0.8656733309345087]","[-0.3042115070604471]"
"[0.16577323492615728]","[-0.6007183676054781]","[-0.08960392659596442]","[-0.6725566999238841]"
"[-0.26599547443967075]","[-0.6327429036314551]","[-0.029541591307523762]","[-0.47797551030721064]"
"[0.10545958598730004]","[0.3446948563646539]","[-0.3918681333216218]","[-0.6057635737138488]"
"[0.3343076221695013]","[0.2447921600542481]","[-0.21199074536786366]","[-0.7301042564816831]"
"[0.8324256275737841]","[-0.6510190871890262]","[0.29327625211057606]","[-0.5616217394188039]"
"[-0.04301527859664794]","[-0.5512261084943209]","[-0.292601501162511]","[-0.6381369641497932]"
"[0.40743672910505563]","[-0.6328201018507496]","[-0.4083680481394376]","[-0.6582866058372259]"
"[0.6647609110514505]","[-0.4368115608433665]","[-0.2666712805075871]","[-0.5773888820458398]"
"[0.8142184199949067]","[-0.45554951982990377]","[-0.37452151970232717]","[-0.4962091825293802]"
"[0.12944063426777686]","[-0.4211259006812389]","[-0.4772556116616413]","[-0.23986899246106547]"
"[0.37491059154842304]","[-0.11592768930459671]","[-0.11518373131126639]","[-0.6833753707090134]"
"[0.6865716121442659]","[-0.7538850074554251]","[0.01844098812078787]","[-0.49772846571474577]"
"[0.5698207548762748]","[-0.6100163699813734]","[-0.467056663524225]","[-0.6140169223335006]"
"[0.1827189325540416]","[0.37760024386719526]","[-0.478993160555237]","[-0.416042422691971]"
"[0.9996347940006647]","[-0.5321966060495693]","[-0.3315166722818291]","[-0.46575302489080056]"
"[0.09796520377119591]","[0.3767236340510317]","[-0.36143466731397056]","[-0.09098151429302337]"
"[0.3221797541143555]","[0.3673498473426422]","[-0.48980482428298633]","[-0.7316932755990562]"
"[0.6385028085873196]","[-0.6863863343881872]","[-0.14976108469847607]","[-0.49869845210234237]"
"[0.15685893596239883]","[0.3427550036746918]","[-0.3659762888940037]","[-0.8073014278811077]"
"[0.28818060742217666]","[-0.4125764099774033]","[-0.35920027668142135]","[-0.663835918426646]"
"[0.8772888694158776]","[0.08252150309740186]","[-0.30953231022187144]","[-0.5469281764116946]"
"[0.6013175964014155]","[-0.23458615957522314]","[-0.4727348548265511]","[-0.41692043850257227]"
"[-0.09473144216506924]","[-0.23110432194089328]","[-0.1423103215378286]","[-0.6469790255287833]"
"[0.9608202547633882]","[-0.5187906969641871]","[-0.2797441609685266]","[-0.48872874048947784]"
"[0.9760112924897946]","[-0.5911522922922527]","[-0.3953672628239706]","[-0.46918095021524003]"
"[0.5976155773414222]","[-0.32512044194708045]","[-0.773298025962263]","[-0.6082925119148007]"
"[-0.09371380905157317]","[0.21934445986837847]","[-0.338785241508957]","[-0.24498675080458443]"
"[0.5682250239916669]","[-0.5182746282820908]","[-0.3694538084819473]","[-0.6168488075724124]"
"[0.3127688237320538]","[0.03058859259162905]","[-0.8061219956048042]","[-0.6816200970870718]"
"[-0.4042276859221443]","[-0.5855193672800014]","[-0.13068605051149831]","[-0.7358539335424147]"
"[0.5695733965707193]","[-0.611439022879799]","[-0.26488492301421424]","[-0.5914361243497785]"
"[0.36074919800031446]","[-0.6478061708241065]","[-0.4783878966595264]","[-0.6456156375247533]"
"[0.971338466061692]","[-0.42485318906409464]","[0.16623286936909198]","[-0.5054694068339949]"
"[0.7541686663348828]","[0.37646941720434435]","[-0.44090382349245466]","[-0.6303214864365506]"
"[-0.15265401884135693]","[-0.6301453108020103]","[-0.3509246109260659]","[-0.8102303370254214]"
"[-0.10541136765468984]","[0.08500457109602527]","[-0.41062274463983306]","[-0.19862221001001173]"
"[0.4905787122502243]","[-0.7928517276706979]","[-0.36515921057864925]","[-0.36914854574683437]"
"[0.7109354478377734]","[-0.7739090378754825]","[-0.3824989313804181]","[-0.47166769312399903]"
"[0.4230895835694205]","[0.18947185955240303]","[0.19197512102716385]","[-0.7340281659892047]"
"[0.05009867350844782]","[0.43754791308894414]","[-0.47743873705698864]","[-0.5464157689112918]"
"[0.9615355223760045]","[-0.21106954598115402]","[-0.37181245612232633]","[-0.5032312876828277]"
"[0.8212986815854537]","[-0.3159205633151234]","[-0.10829408075569127]","[-0.5486293794196883]"
"[0.9290755327124831]","[0.545262899525528]","[-0.44183416756607075]","[-0.57669531272207]"
"[0.39941908223976075]","[0.3027561460952264]","[-0.24249015887292377]","[-0.7243927320504194]"
"[0.38593013424714917]","[-0.6384759318291652]","[-0.3930341372376736]","[-0.6251974114325237]"
"[0.19786401490207595]","[-0.4783668250125624]","[-0.39398143391655577]","[-0.28575978371754396]"
"[0.317460798234478]","[0.33878594064899115]","[-0.4840916100159346]","[-0.7098128689324527]"
"[0.37193567709244507]","[-0.2689489815914766]","[-0.3037410394536492]","[-0.6590398044361905]"
"[0.5947976770948821]","[-0.12404142009659108]","[-0.21337024033484936]","[-0.4553050157442761]"
"[0.03701374988402367]","[0.19323336399582514]","[-0.7020177232967826]","[-0.11112104932364336]"
"[0.4109873043045046]","[-0.33812735217742806]","[0.17379075063993754]","[-0.6983238741342226]"
"[0.6696840550329584]","[0.04467005679017727]","[-0.316677740195363]","[-0.528704105513497]"
"[0.9553921238399967]","[-0.41102481060279367]","[-0.2964685580868445]","[-0.4988465146246481]"
"[0.024908163224452273]","[0.07553379175313762]","[-0.2774764240025418]","[-0.44411947331684665]"
"[0.6240540198509827]","[-0.17501967423482567]","[-0.561597430953762]","[-0.5627011303663977]"
"[0.5915801043152276]","[0.32309745271326296]","[-0.31021451286455903]","[-0.5436538722708077]"
"[0.9583205606973938]","[-0.4311124659288628]","[-0.19109116375257285]","[-0.5023252258995713]"
"[-0.7642024313528479]","[-0.7646565626545556]","[-0.16050475171279532]","[-0.7073940932907589]"
"[0.5784995325258765]","[0.2328408577089775]","[-0.6485292730042895]","[-0.43925867672279]"
"[0.6547725791916483]","[-0.3325894403581545]","[-0.4416085675113753]","[-0.4948420045290454]"
"[-0.19322391427372299]","[0.2622149215391799]","[-0.49121990109179436]","[-0.6391784551343395]"
"[0.6366887896554444]","[-0.4538013901900575]","[-0.2802551609272628]","[-0.5973967778714747]"
"[0.09000500112886611]","[-0.5510790642670934]","[-0.01515572225410411]","[-0.6847632673558142]"
"[-0.09501935957350616]","[0.011384050961004755]","[-0.44122163826810323]","[-0.8212794395858796]"
"[0.5528910720014595]","[0.38164650511219045]","[-0.6345368534269367]","[-0.45635257072291]"
"[0.7809084299049055]","[-0.4751301553493983]","[-0.41971846938839197]","[-0.5311352618097862]"
"[0.14148059525444578]","[0.5738098395775758]","[-0.11891498110110527]","[0.38534269462420623]"
"[-0.06595380126701056]","[-0.07197871478255408]","[-0.09083401508576949]","[0.08028109139260287]"
"[0.13589701678224275]","[-0.4009754687812381]","[-0.17662202201174707]","[-0.5120427764249594]"
"[0.944541954562316]","[0.4317803860533076]","[-0.16310278504292133]","[-0.5746684226982877]"
"[0.35207424996557707]","[0.6291007312339755]","[-0.3479072334810601]","[-0.7090025677224964]"
"[-0.07444858332972121]","[0.1181477743583712]","[-0.5068280343556655]","[-0.3418567823563037]"
"[0.3832988406885439]","[-0.5063024004121763]","[-0.41049383032286424]","[-0.6280434459909734]"
"[0.08502998327328681]","[-0.5169981712788125]","[-0.27136510295028426]","[-0.43429453956282377]"
"[0.4333856772055928]","[-0.3584205866442556]","[-0.49152206730873577]","[-0.3454941681431859]"
"[0.9721891627817835]","[-0.3951587384849524]","[-0.17122792656690278]","[-0.4952106448362878]"
"[0.9254038024245989]","[-0.03487182126434846]","[-0.46614438981006845]","[-0.5381523136348274]"
"[0.6020290343991674]","[0.12528507492610325]","[-0.5049632477763911]","[-0.6543270703644396]"
"[0.33072240636287037]","[0.6080994222575757]","[-0.535505694817896]","[-0.7145533963104385]"
"[0.48947299799484856]","[-0.6055663026662228]","[-0.3409918745790375]","[-0.4326186031968617]"
"[0.5751703786949474]","[0.11625966992529879]","[-0.6752499321662924]","[-0.6635923479974606]"
"[-0.07682085566477492]","[-0.6953082428752124]","[-0.31625709203392427]","[0.08515073131137063]"
"[0.16126264490958028]","[0.10471980863890495]","[-0.5827809221341691]","[-0.3906651127681815]"
"[0.08776432828642322]","[-0.21398328389913782]","[-0.48111000070511667]","[-0.32897963824485255]"
"[0.8808044558613387]","[0.20768441820396227]","[-0.5499109382773341]","[-0.5600261509745026]"
"[0.7696874842789958]","[0.7933969224208797]","[-0.013491199967808731]","[-0.6580736080448987]"
"[0.33887583048244624]","[0.6519364169450375]","[-0.0844160567997971]","[-0.7789368428699115]"
"[-0.25512354598662446]","[-0.7013452567349792]","[-0.1353603122558115]","[-0.3723665052759905]"
"[0.12859707455720523]","[-0.544224258282054]","[0.018925161978883165]","[-0.49102522558373823]"
"[-0.022792126938503077]","[-0.22634461341648493]","[0.11404306315693091]","[-0.7783491407762543]"
"[0.11200004595537846]","[-0.534965279181846]","[-0.38614951657596874]","[-0.21094904665801262]"
"[-0.14141079181987293]","[-0.5494208578277439]","[-0.6183573614778872]","[-0.5288160367376974]"
"[-0.058109531511028434]","[-0.3439927201796428]","[-0.5090205092059633]","[0.05753429157073264]"
"[0.059014365059429585]","[-0.38974524870410204]","[-0.08520072024354378]","[-0.42704023396910507]"
"[-0.14855406798227855]","[0.18503168944485437]","[-0.33805590689778225]","[-0.5379289565192672]"
"[0.37603493165791174]","[-0.30372522410812725]","[-0.7186284820721076]","[-0.6642351313707467]"
"[0.9506044089659641]","[0.1275625637839683]","[-0.3657668962751121]","[-0.5446061720089821]"
"[0.37813216801634486]","[-0.3031118800141728]","[-0.4668726066670498]","[-0.6497651781456178]"
"[-0.16790702669920443]","[-0.35546160434866336]","[-0.716520583955775]","[-0.7904819296134518]"
"[0.7271315853926652]","[-0.6585039211322632]","[-0.37850184238492235]","[-0.5415489083231475]"
"[0.8342349465237803]","[0.0002706179335705272]","[-0.5366450589256725]","[-0.5523026438382554]"
"[-0.9780234069541975]","[-0.4256033974003146]","[-0.8396331977839033]","[-1.0]"
"[-0.4058463944959382]","[-0.6652787011244077]","[0.9999999999999998]","[-0.8665729274247289]"
"[0.658545097979826]","[0.2857801728391781]","[-0.299534557839262]","[-0.5601648648392566]"
"[0.8961559892652415]","[-0.4798553650358802]","[-0.08555951933961595]","[-0.5241528252843285]"
"[0.6367826152196207]","[-0.22746073565661326]","[-0.6076997615364574]","[-0.6056468418276624]"
"[0.6280665858617931]","[-0.5601491480907863]","[-0.0167090279981591]","[-0.622208620346595]"
"[-0.07696168104774076]","[-0.2459987710495932]","[-0.8046931331609446]","[-0.5309240326824013]"
"[0.9597838217223764]","[-0.47861595186676886]","[-0.5310775252884901]","[-0.47446395239764627]"
"[0.8112078204913292]","[0.5948371640711005]","[-0.4638626809166665]","[-0.6142594820970048]"
"[-0.08627547847121064]","[-0.053648803526573]","[-0.27436794959077626]","[-0.636138878097927]"
"[0.9508005896910597]","[-0.5237028224856639]","[-0.21200993348151653]","[-0.49148179380525087]"
"[0.1325226038665533]","[0.3168381758484947]","[-0.567240412998997]","[-0.15317838565107383]"
"[0.19082274575378402]","[0.4092885576120697]","[-0.2062005923538348]","[-0.48472903105586124]"
"[-0.16045807764126352]","[0.26380158530643594]","[-0.40759288560633467]","[-0.4145860534452644]"
"[0.6615905121639883]","[0.11045679571965566]","[-0.363879009442508]","[-0.5371787899173464]"
"[-0.16808022973511416]","[-0.4740230819847917]","[-0.48030130554621253]","[-0.5087836322692917]"
"[-0.1729682108892313]","[-0.6064703418863117]","[-0.9717152301367395]","[-0.05742463434431466]"
"[0.7617490408120317]","[0.4472545287501156]","[-0.5435911560680128]","[-0.6213422271913284]"
"[-0.09939730565705474]","[-0.8049922080698437]","[-0.5748444947765018]","[0.18895266610448413]"
"[-0.5896485858363781]","[-0.5081449776902802]","[0.03867848666887175]","[-0.8517611165329113]"
"[-0.08203400593555482]","[0.12686806258767874]","[-0.16151687813489302]","[-0.24330020244896905]"
"[0.97628423958558]","[-0.5682402566939764]","[-0.31692904859650595]","[-0.4771967923997939]"
"[-0.06444632559768532]","[-0.5656166483474068]","[-0.20616091207997012]","[-0.423708321884386]"
"[-0.38557084674351305]","[-0.5876116369670319]","[-0.48925805619006224]","[-0.7450166286087869]"
"[0.3698523666062459]","[-0.39704231848026394]","[-0.20936290525924772]","[-0.6634811747725211]"
"[-0.12050074651378839]","[-0.6556834997430968]","[-0.1515021731470174]","[-0.4733565154773972]"
"[0.6023371443223436]","[-0.21611061797881487]","[-0.2801625736215786]","[-0.40563964083468335]"
"[-0.014981279275882442]","[-0.4093386092047989]","[-0.15647580672278852]","[-0.746965950041532]"
"[0.8444681996614969]","[-0.4928209897716601]","[-0.302146190512074]","[-0.5072835517318702]"
"[0.985839650892309]","[-0.28760352125679833]","[-0.07708452075310926]","[-0.5054772394930247]"
"[-0.04010668610718421]","[0.21040219141142952]","[-0.310789411104683]","[-0.09890210123711773]"
"[0.06263004371157227]","[-0.1583295888897906]","[-0.4986894797813636]","[-0.358705337262296]"
"[0.9805478194434073]","[-0.39334048005981304]","[-0.028287098517830067]","[-0.5039625043032248]"
"[-0.1404913361056263]","[0.26019447730160283]","[-0.3204188634805767]","[-0.4675459458093693]"
"[0.9559087736998764]","[-0.47673944130545864]","[-0.38905139275432615]","[-0.47850787845481835]"
"[0.02136246208028514]","[0.7330932365028245]","[-0.19948251706694226]","[-0.3988497361215071]"
"[0.26119296332638964]","[-0.5719050512802604]","[0.11689501298131771]","[-0.696774270978419]"
"[0.38257103979091706]","[0.02128493466853265]","[0.22402411442896775]","[-0.6895720146672856]"
"[0.31160357637287783]","[0.09650710577089217]","[-0.49432688516463547]","[-0.716432981811176]"
"[0.45848915078812613]","[-0.48301709869863035]","[-0.24032730450875034]","[-0.6661235601961953]"
"[0.1496970339458803]","[-0.3975326544225955]","[-0.23313995875300736]","[-0.49778253632869357]"
"[0.4759549797439485]","[-0.2771068256516392]","[-0.503995086352566]","[-0.6568115392754157]"
"[-0.11838070653957211]","[-0.6195782036341981]","[-0.5378391929889241]","[-0.7092494228151459]"
"[0.33970685690800734]","[-0.3983908837103557]","[-0.1271546924299073]","[-0.6490766621502543]"
"[-0.056871695542833]","[-0.6060769985784782]","[0.03319199021070879]","[-0.7719412676905972]"
"[0.5867455636958082]","[0.6152590622367521]","[0.2866321348928116]","[-0.642963650777107]"
"[0.9277463082077525]","[-0.6787934794934101]","[-0.4691586002848597]","[-0.4708599185782459]"
"[0.812859254864873]","[-0.7803272356166003]","[-0.3444744240608513]","[-0.5155677256548007]"
"[0.10612106491841275]","[-0.05567603442079133]","[-0.5227802496187295]","[0.16694895822476596]"
"[-0.5402907687307767]","[-0.39350392537392354]","[-0.4382186053352457]","[-0.826220584101597]"
"[-0.15247559360335938]","[-0.4085199687474461]","[-0.6264936805438024]","[-0.8080260751745766]"
"[0.8918602058278732]","[-0.1599159698796867]","[0.0010740686336470073]","[-0.5384931606358349]"
"[0.9129565096750868]","[0.0687058496173033]","[-0.8419815993441764]","[-0.5312583103564805]"
"[0.10187506647428082]","[0.20753256676161397]","[0.17040861274316155]","[-0.3232842844644891]"
"[0.6686787811310699]","[-0.5167674249530094]","[-0.5639624125345701]","[-0.47040410835599417]"
"[0.12949947107796533]","[-0.15576621212091218]","[-0.7487389171178745]","[-0.17478869191435847]"
"[0.5898653072230192]","[0.1414096055510327]","[-0.14313988144167566]","[-0.4902136610416803]"
"[0.636567460493606]","[-0.5436711457657908]","[-0.5511291040557431]","[-0.4599101139209721]"
"[-0.6625146678601139]","[0.030882115491363882]","[-0.366571865586705]","[-0.7044788281331424]"
"[0.9704101326038962]","[-0.3987030699158539]","[-0.2659300231850164]","[-0.4884500494278683]"
"[0.9477607458557911]","[0.16525791698844378]","[-0.20375196550088945]","[-0.5520808027212172]"
"[0.32514544267997847]","[0.9674774930429701]","[-0.20960471274974707]","[-0.8062215316006731]"
"[0.9792944909423517]","[-0.2839729427310807]","[-0.32131958706806835]","[-0.4961285819412991]"
"[0.9335610561590391]","[0.043240900012470496]","[-0.4247204194037285]","[-0.5401557056815202]"
"[-0.19845412373798943]","[0.0422056520973173]","[-0.48849779704620416]","[0.08415118295259694]"
"[-0.8133938342852538]","[-0.4422810405415073]","[-0.16234178072960104]","[-0.9188215638156418]"
"[0.31767508259347793]","[0.15577441266435377]","[-0.4180697819531693]","[-0.7226195191126354]"
"[0.7882196869011333]","[-0.6345608792792344]","[-0.2522971478731979]","[-0.5391230580216849]"
"[0.643397056383942]","[-0.1291322609096212]","[-0.6308095157767744]","[-0.5120336804338281]"
"[-0.09191545672596124]","[-0.5077488066088462]","[-0.40337168689506797]","[-0.5663604981318475]"
"[0.5846467606767487]","[0.7121224674813107]","[-0.43917912877208276]","[-0.5548020200680303]"
"[0.9857298105750637]","[-0.4351556166228975]","[-0.20306827251927734]","[-0.4915421810797066]"
"[0.2864094105474209]","[-0.1985170589684112]","[-0.6402878850441974]","[-0.6544503715775543]"
"[0.3295247813507505]","[0.08149219350680975]","[-0.4395623321680436]","[-0.6743316815266104]"
"[-0.06925075151839871]","[-0.7320257519686253]","[-0.32711439739123627]","[-0.5502353271872225]"
"[-0.08868430622087853]","[0.4700729650422144]","[0.10742111473066823]","[-0.3187469008884381]"
"[-0.011914976283369128]","[-0.6539466811976526]","[-0.6987223976423583]","[0.10388645171070987]"
"[0.16260945082800632]","[0.00020614469547852732]","[-0.3434200092717711]","[-0.09042994349747152]"
"[0.2285219966985239]","[0.04393370454459983]","[-0.3724262894668527]","[-0.7402030806353296]"
"[0.35198216513543007]","[-0.4275361806562753]","[-0.011742659824644841]","[-0.6768361110847916]"
"[0.0869051019695884]","[0.32693983148166006]","[-0.5975706730361269]","[-0.3173994308688881]"
"[-0.4202272946051343]","[-0.7892118174920986]","[-0.8367013285346905]","[-0.7932200756104262]"
"[0.4712323683226096]","[-0.512039387492927]","[-0.31519149970291027]","[-0.6346764448571328]"
"[0.9814213197792819]","[-0.742670622910452]","[-0.28689909185266177]","[-0.4683466456953536]"
"[0.6357717709688386]","[-0.48378766700477416]","[-0.6100412702792049]","[-0.5447875864987697]"
"[0.10680169192384717]","[-0.43459119301223215]","[-0.6802300859748582]","[-0.3899475401344815]"
"[0.5513728037811529]","[0.4450270914849799]","[-0.2050232246034837]","[-0.6428130615905981]"
"[0.31744547977502063]","[-0.6668523571331013]","[-0.4221324458613428]","[-0.6509041983684064]"
"[0.3853821511747431]","[-0.5978753240275074]","[-0.1278359636107671]","[-0.6615889559507678]"
"[0.4895760494493798]","[-0.7726634036044498]","[0.5070374269745569]","[-0.4111404414714027]"
"[0.3484629231485075]","[-0.2504211261834586]","[-0.4888545469262552]","[-0.6778743174058737]"
"[0.0582465272791301]","[0.13502392720632095]","[-0.17676379050193966]","[-0.754398385461574]"
"[0.042593150594556484]","[-0.04918403178869968]","[-0.42196850857964835]","[-0.1381662102879448]"
"[0.17802504324418522]","[-0.15624806474244213]","[-0.5573145694694943]","[-0.3149258266139855]"
"[0.299197190873053]","[-0.1021787712814706]","[-0.5026068356443988]","[-0.7090728089873444]"
"[0.6043285440517987]","[-0.4086921801597183]","[-0.3955569084521126]","[-0.42045119906008077]"
"[0.6128591852355119]","[-0.348885616840636]","[-0.13305028692284418]","[-0.464710523240573]"
"[-0.18579759475816238]","[-0.540575582005293]","[-0.18960771764560358]","[-0.264009752923824]"
"[0.6120587957288655]","[0.2602453772264123]","[-0.5579800057992814]","[-0.5842250247139341]"
"[0.8000462338958167]","[-0.4630445337581026]","[-0.4123388699113891]","[-0.5362072875312278]"
"[0.1354661851100049]","[-0.5611060666772049]","[-0.6499180825895534]","[-0.6730837620766652]"
"[0.14037714395330803]","[-0.22962087191005642]","[-0.027684442715237345]","[-0.3230247960508237]"
"[0.6082794880779738]","[-0.09209153729366792]","[-0.32144198115224254]","[-0.450743628858295]"
"[0.16130337808586456]","[0.21479061326208854]","[-0.2685789143309408]","[-0.3344728588889624]"
"[0.14498712988295487]","[0.17061881018032432]","[-0.15575876740774083]","[-0.7823587042002633]"
"[0.7138525699239804]","[0.17245318691498673]","[0.35509793249938304]","[-0.5982904590001357]"
"[0.5767342541468202]","[0.29894119673075437]","[-0.6173646094618079]","[-0.5609003767887991]"
"[0.4534935922710017]","[-0.3303730314100608]","[-0.2025606258231212]","[-0.3642207925513937]"
"[0.6723926371824619]","[-0.40268768569635766]","[-0.34861179120761515]","[-0.4512317803823473]"
"[-0.11592609748493521]","[-0.7178464468034988]","[-0.46379636083452647]","[-0.7453365042969082]"
"[0.9701968926853138]","[-0.5719095757180213]","[-0.717538112856474]","[-0.4594724956809832]"
"[0.6701570124687038]","[-0.32547617586602684]","[0.019571223902651758]","[-0.5070604472827304]"
"[0.36393387090681634]","[-0.1596529869348376]","[-0.5350105297102326]","[-0.67862877933694]"
"[0.215690001728549]","[-0.4966746796344594]","[0.07037911334707486]","[-0.7155683573208514]"
"[-0.06563159139819752]","[-0.6080821728386125]","[-0.3113378558288972]","[-0.16084731684053255]"
"[0.690856080810444]","[0.1904129426066587]","[-0.6109650941200262]","[-0.6204849300271931]"
"[0.0630868123208459]","[-0.18995738827961361]","[-0.6715587352350493]","[-0.09956080259488392]"
"[0.3307368544553131]","[-0.08674478296979002]","[-0.15334777161263896]","[0.0909274436790759]"
"[-0.1757796704198632]","[0.6459166525042339]","[-0.4881444004287333]","[-0.20953942069906462]"
"[0.035727695583218255]","[-0.7292157933417809]","[-0.4023841510652244]","[-0.4793848835997383]"
"[0.3284246374442683]","[0.15327692302036766]","[-0.2835409856710433]","[-0.639227472419881]"
"[0.37862792906787357]","[-0.7470836463914357]","[-0.5700334944358663]","[-0.5886661423838444]"
"[0.14481932312253576]","[0.34362935127197514]","[-0.4053853210744264]","[-0.3182547067016608]"
"[0.9629014763687523]","[-0.278970328454387]","[-0.34857844487417955]","[-0.49988194161510674]"
"[0.1811728125892671]","[0.04623183614974874]","[-0.4872010158895279]","[-0.7684054538046824]"
"[0.9944790879528499]","[-0.5893739054748808]","[-0.2159749801901356]","[-0.4745943282705298]"
"[0.14949563101869678]","[-0.82431466785961]","[-0.4478884831544663]","[-0.6707812129883172]"
"[0.04659962403626439]","[-0.012181200338993475]","[-0.2348150997041398]","[-0.3772093625542047]"
"[0.6211999123366343]","[-0.35957658049215135]","[-0.15395098629232834]","[-0.42313173711322283]"
"[0.9530099293209763]","[0.22150374778974152]","[-0.028300697860516033]","[-0.5644384646724968]"
"[0.41327132142427564]","[0.16790499585589785]","[-0.02424418160040609]","[-0.43508109012927026]"
"[-0.28076125084273285]","[-0.3058661315010869]","[-0.28125480576086787]","[-0.4624959020664953]"
"[0.4176490934344213]","[-0.47735759261453403]","[-0.21786417106929865]","[-0.31141704803504466]"
"[0.9565025380772515]","[-0.19783895885900465]","[0.05626616260920336]","[-0.5271686516772311]"
"[-0.015209315433713344]","[-0.16269482299692534]","[-0.6315992091143914]","[-0.7402637205762057]"
"[0.2520924058215021]","[-0.7075491092371771]","[-0.6205220787657162]","[-0.6516010523556405]"
"[-0.5919747287196571]","[-0.620381574114108]","[-0.31062081651384954]","[-0.7384864649756966]"
"[-0.19507744786806203]","[-0.11623733051385451]","[-0.7089926957557849]","[-0.03316613132968832]"
"[0.6294513397820567]","[-0.5135491358182489]","[0.08822536309080647]","[-0.42456839837914473]"
