4.293693682143457924e-01,2.964832182034609076e-01,4.070702892032416198e-01,3.173362666411976285e-01,-6.740590370188785929e-01,4.766685163698735073e-01
3.760350092202626726e-01,4.263719598601547478e-01,3.795394818457060726e-01,3.611492594824774471e-01,-7.238620359063190346e-01,2.592443121626394342e-01
5.175868766707050206e-01,3.742667355413886732e-01,5.178579121744408820e-01,3.621262969074019455e-01,-5.469184158305289145e-01,-7.057458507793966385e-02
5.409740785613397218e-01,5.189892099834125805e-01,5.311665452937319731e-01,5.466546348350067586e-01,-5.462355180981852687e-01,8.630883317358624129e-01
5.835176317493284692e-01,5.502715952733121529e-01,5.484926831066005981e-01,5.112727065144244687e-01,-4.136695263635828956e-01,-7.113454068506279704e-01
7.790662640948220474e-01,5.723564245463521605e-01,7.525341682545501065e-01,5.859886246496659457e-01,-3.581280250883178695e-01,1.755032033496444488e-01
7.894831310858541062e-01,7.846381563819810889e-01,7.532816109882389810e-01,7.574422258010331532e-01,-5.072940951237898677e-01,8.150633102961207799e-01
6.773655903639168585e-01,7.916111872226698765e-01,7.394954450113127020e-01,6.831324917637939809e-01,-5.733868044553593890e-01,-6.473793068657619498e-01
5.376727330226434010e-01,6.791978019980089432e-01,6.313550150552615925e-01,4.768019479271985439e-01,-5.046138037528898890e-01,9.621651616808758467e-01
4.762719795893508579e-01,5.345501913840293717e-01,5.233495400372372153e-01,5.004923609944702534e-01,-5.519551424696100828e-01,9.875901730313273452e-01
5.166466876499760108e-01,4.773114474279465114e-01,4.689315565650646889e-01,4.200459536928171644e-01,-5.022681756654001628e-01,-9.119204963930787056e-01
3.491755183326172851e-01,5.179197267256383519e-01,4.736549793960143084e-01,3.557920205682842951e-01,-5.553534341802148777e-01,9.797205266609495533e-01
4.105869557320545038e-01,3.559678770008696258e-01,3.917580943117013881e-01,3.615225097346959071e-01,-6.759646663610257011e-01,2.831559299803259599e-01
4.511432912171386977e-01,4.092816174009206165e-01,4.363555107551300161e-01,4.487203554220635660e-01,-6.571269212201887866e-01,-3.585229279120213386e-01
3.883002023543187242e-01,4.540287969061989060e-01,4.210225535654315010e-01,3.735872752402247254e-01,-7.024600591176610731e-01,8.718660142258993773e-01
3.934071381714603355e-01,3.894854822995175159e-01,4.141398517260477252e-01,4.146118691384614863e-01,-6.574724193241388015e-01,-2.570246683145839817e-01
1.445455147641727667e-01,3.968435271130050790e-01,3.516038096740892183e-01,3.622393697779258126e-02,-4.927400013148159896e-01,4.204711698532009323e-01
1.122906209734801930e-01,1.396328036182759025e-01,1.268415509644347239e-01,-5.078838137832542010e-02,-4.933662097182635042e-01,5.423497956918731377e-01
1.428788160456075929e-01,1.147887075401778922e-01,1.714078239606262599e-01,1.182950806714551106e-01,-5.962112936774490723e-01,9.908187459012259835e-01
1.570350711872663396e-01,1.394937707947652150e-01,1.595214082651594811e-01,1.435004506447896677e-01,-7.117372083658392024e-01,5.722140947384352083e-01
2.950505458438301698e-01,1.637068717507763616e-01,2.747729253403330407e-01,1.966446997915287653e-01,-6.830905509350724270e-01,5.500176562578824591e-01
1.562551416587070197e-01,2.955741574343526690e-01,2.532735655977025324e-01,1.562458489631877168e-01,-7.334717478094353593e-01,-2.331130504968974559e-01
8.481146004944517536e-02,1.612363654253177181e-01,1.567807849083007188e-01,4.119694769117265842e-02,-7.172165871757012479e-01,9.345205064823690622e-01
7.808056137831687060e-02,8.759174829497640147e-02,9.565657913108749355e-02,2.906631449407570678e-02,-7.408829585376481841e-01,9.503606921253090478e-01
1.305388351485390341e-01,8.319617210552388009e-02,1.085084416909023464e-01,8.506483027542555142e-02,-7.333149193100902963e-01,7.863088331735863523e-01
1.198548690038909736e-01,1.386274893559682475e-01,1.380220485225289728e-01,1.309087436067171151e-01,-7.621375596550852283e-01,9.917267820208849338e-01
1.104529787966006538e-01,1.209061517746472525e-01,1.246303662106056365e-01,6.645720740748051192e-02,-7.385727094560029515e-01,-6.275034051354486664e-01
1.392248996241380876e-01,1.122326425540973727e-01,1.202910458955790407e-01,1.234217826651604621e-01,-7.969545921036143010e-01,-2.088987539726579468e-01
1.761486866200416834e-01,1.443599196176383881e-01,1.644524540776892696e-01,1.767855907837923013e-01,-7.762492638718370142e-01,5.423497956918731377e-01
1.238079364774107294e-01,1.743268405004756438e-01,1.473547015445593189e-01,1.442798849950104323e-01,-8.098003774475688310e-01,-3.082782626242243085e-01
-3.341944610045999298e-03,1.263391267241407157e-01,8.834825017946412729e-02,1.880193255807061092e-02,-7.684890585988621847e-01,-4.491247540735508470e-01
8.923248524010052307e-03,-1.849136552691588165e-03,-7.739665695856157157e-03,-9.606802815185222499e-03,-7.845951989904006441e-01,-7.626998940624526435e-01
-1.033182262052048106e-01,1.195789230517507740e-02,-1.737337204117794798e-02,-1.155593758816665373e-01,-7.328179824772168560e-01,-8.131463451546183663e-01
-1.396212747681045974e-01,-1.051526633876307404e-01,-1.363953224618479343e-01,-2.270722799113421564e-01,-6.581175333838344965e-01,-8.020481259143418251e-01
-1.028513368846837306e-01,-1.361847895952110754e-01,-1.064488217136266845e-01,-1.771072446776162934e-01,-8.055780036594222260e-01,5.265096100489331521e-01
-1.987826688974788647e-01,-1.015784503401488958e-01,-1.164022674505816868e-01,-2.013037411751016359e-01,-8.107129761393425671e-01,4.395399283660395562e-01
-3.399969230177503077e-01,-1.983837969008511726e-01,-2.171025278617064735e-01,-3.412220871934545929e-01,-7.510135986619763671e-01,9.169651415022953556e-01
-2.546608802306028485e-01,-3.287313468751301704e-01,-2.704761677365306038e-01,-4.189920706277301399e-01,-6.237593500571994021e-01,7.416132775059275373e-01
-2.688385033045507244e-01,-2.534675320925187103e-01,-2.021256440854181102e-01,-2.885158581956425161e-01,-7.541449447175452292e-01,9.446097967008021401e-01
-2.000027778311976867e-01,-2.660478636537183528e-01,-1.969703654527815706e-01,-2.444865997670480073e-01,-7.493546549660494716e-01,9.194874640569037361e-01
-1.496396298219411225e-01,-1.982447640773405961e-01,-1.784701196790772215e-01,-2.173875336611349463e-01,-8.185063768701450471e-01,9.848660646723503831e-01
-1.619347380612021770e-01,-1.503062465308635520e-01,-1.384435231751367512e-01,-1.722945120137182595e-01,-7.916185259072706648e-01,4.489229682691823764e-01
-2.144923727165694016e-01,-1.614235249954278917e-01,-1.910157383410613363e-01,-2.122948633080731229e-01,-8.363921227154337279e-01,6.712909246834486421e-01
-1.293838984083028887e-01,-2.121918952419757920e-01,-1.526272871617886384e-01,-1.892049440289291784e-01,-8.327684418617359308e-01,5.019926348181406039e-01
-1.644550856747246659e-01,-1.282064444922146329e-01,-1.554769125839770005e-01,-1.547363810314222876e-01,-8.478764244110383874e-01,9.400696161025072772e-01
-6.869256032701498427e-02,-1.631571573562800026e-01,-9.733521093716335226e-02,-1.388721475172821629e-01,-7.881403412151084531e-01,9.807294556827927945e-01
3.079119042887379365e-03,-6.814426473560764030e-02,-2.297919254384361842e-02,-5.152500172902696463e-02,-7.570260672263091628e-01,7.472632800282500432e-01
1.029079619052497563e-02,1.091942406187929038e-03,-1.370882641628701215e-02,-4.403255181317344835e-03,-8.047042804143048622e-01,9.192856782525350434e-01
1.041814906696922893e-01,8.770832197007472075e-03,7.093906317396370120e-02,3.122897036722327435e-02,-7.678676871688701056e-01,8.543106492458256707e-01
4.425512456436120345e-02,1.067248037765593516e-01,9.277061968712252416e-02,5.061602758538907842e-02,-7.656238566427282510e-01,7.448418503758261755e-01
1.162116365485659220e-01,4.567869942280000650e-02,8.488094638707455175e-02,7.116674735458872192e-02,-7.950970008178402937e-01,8.845785199011250155e-01
1.352718321506183319e-01,1.183180022908332241e-01,1.559606741310588518e-01,1.500542859558002817e-01,-7.337049452096775504e-01,9.608535539524795110e-01
5.906310164084338510e-02,1.333335472299852498e-01,9.990246910440281347e-02,6.742326688381039546e-02,-7.477732134048007406e-01,5.863391010442415840e-01
-1.416480231457462047e-02,5.720772894160752742e-02,6.051638949863735739e-02,8.141246677798141818e-03,-7.846243590303739746e-01,9.565151591585533408e-01
1.747042143972854511e-02,-2.015120354298405303e-02,3.233208880657700846e-03,-1.431195158285558655e-02,-7.927376219058133167e-01,-5.281238964838823602e-01
-3.467053853599755264e-02,1.734808792435793556e-02,1.464209171849040203e-02,-3.490548535157445009e-02,-8.149134729875471272e-01,7.598748928012915016e-01
-5.051913391496865025e-02,-3.519348556358004032e-02,-5.532477684422421049e-02,-5.026473323036029228e-02,-8.476005649049204171e-01,-1.592594460979669391e-01
2.447910323061774918e-02,-4.877485345405641048e-02,1.956327543939595515e-03,-3.987190929579775833e-02,-8.049328895997265310e-01,8.850829844120466916e-01
6.282385772375964628e-02,2.870600012192126016e-02,4.384426407774655310e-02,4.184464665825760044e-02,-8.136111109747451442e-01,9.921303536296222081e-01
2.781250066774765273e-02,6.007394407244270873e-02,6.577963208169546050e-02,5.798223109240452366e-02,-8.144205992123760840e-01,-6.352721586036421675e-01
8.690551741379626272e-02,2.775416002250219449e-02,6.188670117706651652e-02,5.354713986016279570e-02,-8.041342085427871655e-01,6.607980628562780678e-01
1.013716075736497135e-01,9.111034821305397102e-02,7.607773196807388061e-02,1.081514561699912225e-01,-7.959472440118131598e-01,9.043535287292540081e-01
1.444600430350155840e-01,1.044254147723446824e-01,1.112905896440772313e-01,1.248708718796551764e-01,-8.210503761489986729e-01,-2.804318216213488313e-01
1.469066712821400778e-01,1.467234776173198529e-01,1.096711303877515586e-01,1.395483891507129925e-01,-8.374189016206009528e-01,4.761640518589518312e-01
1.533918387319412879e-01,1.504666690195299861e-01,1.295510308740563943e-01,1.733385149250699087e-01,-8.270434277198895900e-01,8.780204812591435592e-01
6.862525134030339480e-02,1.470122380969189901e-01,1.083734867528751700e-01,9.104781225951419366e-02,-8.172283102840127711e-01,6.570650254754578645e-01
-2.109185860411846303e-01,-2.332607154201302713e-01,-2.344431992832854972e-01,-2.172448203294043978e-01,-8.253869301505387668e-01,5.863391010442415840e-01
-1.969343427544547609e-01,-2.102839371101062893e-01,-2.239696579774718144e-01,-1.894958596666876938e-01,-8.109920695077135200e-01,-4.792412853755645408e-03
-1.380101326734917144e-01,-1.966362612576481039e-01,-1.635991236233947932e-01,-1.778855812329772634e-01,-7.738807085301692146e-01,4.923069162084448558e-01
-1.326948595165292621e-01,-1.365409275200498707e-01,-1.514178832940838992e-01,-1.331383649662923885e-01,-7.978917488006167513e-01,-3.258336276042979596e-01
-1.426437687904256180e-01,-1.283839787130051091e-01,-1.509953705265683066e-01,-1.191458716875413160e-01,-8.226879957019497258e-01,4.935176310346568451e-01
-1.289234194674685474e-01,-1.423589164423424425e-01,-1.554686076647138204e-01,-1.181359004168328619e-01,-8.147175064629865737e-01,-4.792412853755645408e-03
-4.701799820936747309e-02,-1.273914982497904580e-01,-7.511228510372580658e-02,-1.028743562805394252e-01,-7.133999110811369837e-01,-4.792412853755645408e-03
-1.380197482430218781e-01,-4.539528635948952839e-02,-7.379284105578354236e-02,-1.169250326868420675e-01,-7.024870356096174495e-01,-8.024516975230790994e-01
-9.146222897448885725e-02,-1.345591750433942080e-01,-1.219416485991416943e-01,-1.249114902894556955e-01,-7.595088166012946562e-01,6.065176814811078509e-01
-1.229222356840197206e-01,-8.928687925854861263e-02,-1.121875209245036809e-01,-9.637321512278307356e-02,-7.974129160683902651e-01,4.515461837259749367e-01
-8.430717684741817486e-02,-1.268642430037076885e-01,-1.083859441317699401e-01,-1.024176736190016701e-01,-7.909566897393438545e-01,-5.519346213993844286e-01
-7.676429674929652336e-02,-8.332130164668316574e-02,-9.599085213143154771e-02,-7.368618655706304921e-02,-7.626819817473655672e-01,-6.039953589264994704e-01
-9.583838150733681172e-02,-7.479752008222173565e-02,-1.016330066558737144e-01,-7.663925472902599623e-02,-7.675157213404140144e-01,-4.792412853755645408e-03
-1.088236739595420666e-01,-9.347497569599283462e-02,-1.246023371080922093e-01,-1.069120457736546514e-01,-7.934523745633411673e-01,-3.289613075720121960e-01
-9.633304913983398166e-02,-1.091824763029245471e-01,-1.245358977539864354e-01,-9.328950936254365445e-02,-7.976323626440952053e-01,4.935176310346568451e-01
-4.206491150470847984e-02,-9.534657139709801221e-02,-6.828979392900014211e-02,-7.429656049892585656e-02,-7.261266792382428115e-01,-2.314987640619481646e-01
-4.666970091305189250e-02,-4.598671060103876052e-02,-7.027570774781488616e-02,-3.062518319451745796e-02,-7.798265236002881462e-01,5.423497956918731377e-01
-2.985420659799031817e-02,-4.547549760382252337e-02,-5.103943850440861851e-02,-1.864165450858856765e-02,-7.951010500556185967e-01,-2.570246683145839817e-01
-5.158005175313218338e-02,-2.996478191632134802e-02,-5.356828642005551089e-02,-4.387666494312880694e-02,-8.066984401906082125e-01,-9.549008727236037997e-01
-8.168639995213600180e-02,-5.131594567452824052e-02,-8.204274022887303452e-02,-6.953432639856327313e-02,-8.020628368502130678e-01,-5.199515714069514738e-01
-9.645057276742508012e-02,-7.963586234039277123e-02,-1.031268540083433161e-01,-8.092504586038029579e-02,-8.014730577668460754e-01,-6.302275134944256285e-01
-8.679654095912103795e-02,-9.644172225305891466e-02,-1.122612270829644876e-01,-9.148034343414379599e-02,-8.065740055934895736e-01,8.429097512989961460e-01
-1.168441273443292516e-01,-8.550839490883177518e-02,-1.100521185589510287e-01,-9.050330600921929758e-02,-8.152165992040287801e-01,5.068354941229885613e-01
-1.812096813827617225e-01,-1.147052878460713687e-01,-1.456677648192201691e-01,-1.614274406998663647e-01,-7.725200402573446645e-01,8.581445795288301648e-01
-1.744360468470549375e-01,-1.801063280254877608e-01,-1.859570043948594043e-01,-1.801953416172934475e-01,-8.175195513657185220e-01,6.495989507138173469e-01
-1.510328190072031118e-01,-1.721868045016687887e-01,-1.746737334608831071e-01,-1.613549862391414624e-01,-8.432969576025730607e-01,7.104373707309691310e-01
-1.517967225865454184e-01,-1.510527458447900040e-01,-1.635067313965914426e-01,-1.643354992825912797e-01,-8.028690912255910250e-01,9.862785653029310096e-01
-1.738494971057137350e-01,-1.518987071016895118e-01,-1.681709816777908761e-01,-1.546222103660377378e-01,-8.206417209916464506e-01,1.496746203904556483e-01
-1.889726511834630696e-01,-1.733717919512827166e-01,-2.021962358991553632e-01,-1.854658547375886979e-01,-8.191703827661646065e-01,4.726832467335932014e-02
-2.183012066471364809e-01,-1.877413690027388560e-01,-2.087249405549449488e-01,-1.987897909469250601e-01,-8.434008696123170834e-01,5.722140947384352083e-01
-2.015647736815453506e-01,-2.174965322005365520e-01,-2.265203063061845823e-01,-2.074953041824887379e-01,-8.460552624453449022e-01,9.617615900721384614e-01
-2.019696959984274010e-01,-1.999677016056150558e-01,-2.163530088982019706e-01,-1.846029879780485272e-01,-8.744452286048010059e-01,2.938505776118651713e-01
-1.735428672773622338e-01,-2.009024299729098573e-01,-1.965924916263056543e-01,-1.821999150306780058e-01,-8.615252164481936870e-01,-3.347122029965191037e-01
-1.836135737653075140e-01,-1.714552779533511373e-01,-1.971001298162691207e-01,-1.646483708175388028e-01,-8.624988162852009754e-01,7.309690763254815538e-02
-2.239145624595345607e-01,-1.824132034125068857e-01,-2.110388986846565285e-01,-2.042282666807185842e-01,-8.629841305618576319e-01,8.547142208545629449e-01
-2.756206850131733832e-01,-2.233519530368510697e-01,-2.493027760749809696e-01,-2.587557373503843738e-01,-8.264339414246733018e-01,-5.425515814962416083e-01
-2.724667782072732747e-01,-2.742550781738786192e-01,-2.821134358541012022e-01,-2.781581636965827498e-01,-8.383617244865082530e-01,-6.473793068657619498e-01
-2.839199899143359795e-01,-2.709204293761381388e-01,-2.903622969122828801e-01,-2.714056275160087184e-01,-8.702498589484590763e-01,-7.937749079352267589e-01
-2.971958862456757222e-01,-2.822377012099063220e-01,-2.970041560930337665e-01,-2.761843285392633351e-01,-8.922831851523512769e-01,7.867124047823236266e-01
-2.958774848234261290e-01,-2.955420729366190491e-01,-3.191596044574578350e-01,-2.847646931608478482e-01,-8.921487656600284311e-01,6.727034253140292686e-01
-3.206888594011424454e-01,-2.945549398896932791e-01,-3.152863977360790271e-01,-3.034348903357825256e-01,-8.655864361007339358e-01,6.181203652323059572e-01
-2.847266293582569885e-01,-3.204203924789658098e-01,-3.041401579699455349e-01,-3.045557388872971449e-01,-8.487957672258013009e-01,2.091005397770267782e-01
-2.917855257900259236e-01,-2.840290856666782826e-01,-2.992246838810340703e-01,-2.800836958800857479e-01,-8.687731171326313895e-01,9.527821217777331375e-01
-2.824210294642418573e-01,-2.908288602196076322e-01,-2.955777862095777531e-01,-2.748658769130448709e-01,-8.632508136383345576e-01,9.732633809211523879e-01
-2.773696502710523148e-01,-2.807168960173511696e-01,-2.960106801261724874e-01,-2.697929668674534653e-01,-8.688022633526806260e-01,-5.073399586339100154e-01
-2.664720048035112976e-01,-2.768646173228479501e-01,-2.865534533151939955e-01,-2.599215954911370252e-01,-8.683207357352432654e-01,3.073702265045655246e-01
-2.582667188044215356e-01,-2.666649554934540367e-01,-2.804223466691304623e-01,-2.472113266082420768e-01,-8.706836110880822321e-01,8.293901024062958482e-01
-2.802521843368782628e-01,-2.569925489101430038e-01,-2.805334249642759126e-01,-2.624706751548165906e-01,-8.668666724149589609e-01,5.485042627251174308e-01
-2.675072811229276537e-01,-2.806955063521957561e-01,-2.920139377307534589e-01,-2.709280867521410840e-01,-8.677150360992462730e-01,-7.766231145638903266e-01
-2.653469831684798219e-01,-2.673194792472119996e-01,-2.881521502733616069e-01,-2.594001429328908204e-01,-8.749888491414802294e-01,-5.086515663623063510e-01
-2.627550529817882508e-01,-2.646618133516427385e-01,-2.818362591736915945e-01,-2.430638576291803687e-01,-8.805616229988020294e-01,4.395399283660395562e-01
-2.684517437301144893e-01,-2.609913468109611445e-01,-2.863084581969294051e-01,-2.532096777203631799e-01,-8.875315082689531065e-01,4.395399283660395562e-01
-2.783814218649505179e-01,-2.666189677133697922e-01,-2.878251440773728076e-01,-2.561100517390718645e-01,-8.978521792604159391e-01,2.219139383544368738e-01
-3.580795357175672322e-01,-2.808398865919952136e-01,-3.069295727274755636e-01,-3.464486885193712729e-01,-8.449580433867442952e-01,-2.786157493820308750e-01
-3.451626206486877457e-01,-3.557315212009012351e-01,-3.681129510544391970e-01,-3.467165504650808749e-01,-8.735580032937813044e-01,2.156585784190083177e-01
-3.798385011677576362e-01,-3.443383160558312062e-01,-3.683434125639932777e-01,-3.647807648775904799e-01,-8.760113024103859392e-01,-8.436160016142864038e-01
-4.046744488676065066e-01,-3.773789318215116095e-01,-3.970265274692990065e-01,-3.929337140485906765e-01,-8.652692826612318200e-01,7.924633002068305343e-01
-3.699034810498492698e-01,-4.045577098513309933e-01,-3.891908361444619269e-01,-3.875731817498192511e-01,-8.629382484136529641e-01,-7.284972002219644027e-01
-3.932767937844958706e-01,-3.691225210714937921e-01,-3.918961635944521182e-01,-3.766600030518697517e-01,-8.948784701697553023e-01,7.645159663017707663e-01
-3.832787382663342957e-01,-3.925046335362142313e-01,-4.010928235635474737e-01,-3.801268392180627842e-01,-9.154253460610989324e-01,7.536195328658630288e-01
-3.887158086373455612e-01,-3.828707283501829872e-01,-4.014437064024179991e-01,-3.694804246709634254e-01,-9.178586822972574222e-01,-2.804318216213488313e-01
-3.635497263836271475e-01,-3.866631159822507824e-01,-3.815087858259942344e-01,-3.752537278368940354e-01,-8.926162660544454397e-01,-2.432023407153305894e-01
-3.597975174736267601e-01,-3.618168809376371975e-01,-3.772151425669155733e-01,-3.463553759563166023e-01,-8.921350010155670862e-01,8.947687030217424953e-01
-3.590913073114654352e-01,-3.587827569353313484e-01,-3.773127253682582172e-01,-3.571181567585192118e-01,-8.966801875021584989e-01,3.073702265045655246e-01
-3.640924718637752466e-01,-3.577849290558279272e-01,-3.784152034004492071e-01,-3.457790336550971011e-01,-9.063840960083358045e-01,8.616758311052818975e-01
-4.331162351412741751e-01,-3.622992178868934543e-01,-3.850446052023052124e-01,-4.235654840122645703e-01,-8.645280786688656072e-01,-8.524945770065074369e-01
-4.246983382159059683e-01,-4.315782043589997397e-01,-4.392611943823450105e-01,-4.164067637336881234e-01,-9.090231072657757316e-01,4.706149422388136161e-01
-4.235498118553563396e-01,-4.236447775528296988e-01,-4.393691583327666850e-01,-4.433466495849787137e-01,-8.783722982535393520e-01,-3.109014780810169243e-01
-4.154353395684959871e-01,-4.228223449276011792e-01,-4.286153260018198408e-01,-4.111516197414254448e-01,-8.531644249111602907e-01,-8.783231599656963207e-01
-4.320499753200381932e-01,-4.140975005106780626e-01,-4.324781515741196181e-01,-4.140069841708959864e-01,-9.131151038894157468e-01,2.953639711446300886e-01
-4.252699304046445583e-01,-4.321878098159311898e-01,-4.439140253995574881e-01,-4.184881827872353188e-01,-9.126708140576221817e-01,9.245321091661202750e-01
-4.523740841170023064e-01,-4.248340429354747760e-01,-4.449095775962345067e-01,-4.382265343604302421e-01,-9.080395156236023002e-01,-7.590677495838167310e-01
-4.187345483139632840e-01,-4.521090744584937982e-01,-4.354367790616375800e-01,-4.423213091862376878e-01,-8.945858747354821228e-01,-5.031024567421681359e-01
-3.988944231833518872e-01,-4.183037781635046137e-01,-4.142748066640747906e-01,-4.007730671400359101e-01,-8.789944574192085636e-01,7.269333602381081172e-02
-4.008367682284489364e-01,-3.971857617554924724e-01,-4.176652899532795615e-01,-3.925319211300262179e-01,-8.723976133618545070e-01,-8.268173334005944619e-02
-3.764388631405305441e-01,-4.005332443523261787e-01,-3.916075676500556657e-01,-3.907304397656428119e-01,-8.829604025146033930e-01,7.598748928012915016e-01
-3.854764301022883810e-01,-3.774024604531827087e-01,-3.929041731700240181e-01,-3.751362637869313232e-01,-8.755273424862968223e-01,7.737981133027292957e-01
-3.782156067103854546e-01,-3.822996242905314368e-01,-3.824659277710790173e-01,-3.748387613800160389e-01,-8.889051327206758391e-01,4.935176310346568451e-01
-3.737721451908263548e-01,-3.770762680595615146e-01,-3.847892289349615913e-01,-3.642790726268146928e-01,-8.667028233941416193e-01,-8.374615345810422218e-01
-3.701011344235253242e-01,-3.729074223207572425e-01,-3.898344673873607169e-01,-3.657171838927147922e-01,-8.851999350443321424e-01,3.694193613479292981e-01
-3.505035353243972640e-01,-3.696968335809185380e-01,-3.729080038140342168e-01,-3.607013591798156060e-01,-8.947248824426253799e-01,-4.491247540735508470e-01
-3.593765692075275853e-01,-3.494739746596635666e-01,-3.706324559359150950e-01,-3.421771687211898616e-01,-9.102417965477631601e-01,-5.031024567421681359e-01
-3.628093275298029941e-01,-3.583207401679728843e-01,-3.755354726459316783e-01,-3.447723557689669205e-01,-9.012826022946881510e-01,9.041517429248854265e-01
-4.068059001134638475e-01,-3.621569766136094604e-01,-3.828998598025816769e-01,-3.890815518867252187e-01,-8.922591592142026240e-01,8.950713817282955898e-01
-3.998869636381896520e-01,-4.058389507941446706e-01,-4.164081327998114812e-01,-3.880112018987460498e-01,-9.032603094512813291e-01,5.999596428391263947e-01
-4.176116634721608323e-01,-3.987792918095762751e-01,-4.213765507490258022e-01,-4.093139111466796987e-01,-8.998779313833444871e-01,6.245775109721032337e-01
-4.166244650003952943e-01,-4.160781835040762155e-01,-4.303614352769092877e-01,-4.031860202411416960e-01,-8.989270031319184229e-01,-6.812793219996972072e-01
-4.125570790891278650e-01,-4.147445378816315698e-01,-4.316445453030750556e-01,-4.009926261119289848e-01,-9.227266953022176255e-01,7.414114917015589556e-01
-4.036338305651177016e-01,-4.120494400720402517e-01,-4.207163096676007630e-01,-3.961304926793550729e-01,-9.129612466737647702e-01,-1.842808858396810801e-01
-3.628093275298029941e-01,-4.030326267257448025e-01,-3.855979204482165024e-01,-3.850976543417238274e-01,-8.740835335497376679e-01,7.737981133027292957e-01
-3.009181800504711068e-01,-3.621099193502674840e-01,-3.185886412581122595e-01,-3.491821977194410342e-01,-8.407173167393158231e-01,6.921757554356051667e-01
-2.956039752901231665e-01,-3.005429766499718713e-01,-3.032504934938743402e-01,-2.837206902494958660e-01,-8.368990237136251231e-01,7.787418655097614328e-01
-2.853388206183453679e-01,-2.938180659250868576e-01,-3.074579732155972023e-01,-2.820750957551566573e-01,-8.636691980222940268e-01,3.073702265045655246e-01
-2.973828556532071010e-01,-2.842782752657397882e-01,-2.970550237235208835e-01,-2.790232260458417324e-01,-8.683863250952972290e-01,9.101044241537609158e-01
-2.904211833133544252e-01,-2.965431092658957768e-01,-3.133565421222909153e-01,-2.857033077656911946e-01,-9.010537098008212231e-01,6.078292892095041866e-01
-2.905066550425116079e-01,-2.895829122243004372e-01,-3.029432114811356769e-01,-2.723749803769169864e-01,-9.018945070766321015e-01,9.381526509610049747e-01
-2.592432333100423980e-01,-2.899133825509526696e-01,-2.786980378071067799e-01,-2.695997549721874664e-01,-8.631064092508076158e-01,4.204711698532009323e-01
-1.830494603528700637e-01,-2.576363778313230934e-01,-2.109330109640504824e-01,-2.370611153376214197e-01,-8.052028203583807553e-01,2.545023457599758787e-01
-2.089986773249913332e-01,-1.867135955920176116e-01,-2.117012159958973072e-01,-1.952505003200073475e-01,-8.438632428148714615e-01,6.812793219996974292e-01
-2.335514999220070775e-01,-2.084037855429390351e-01,-2.248375220404771335e-01,-2.180462105768143921e-01,-8.694060834789921755e-01,9.293749684709681214e-01
-2.107487109794846658e-01,-2.326222339152390628e-01,-2.277099859906392965e-01,-2.223221215544336493e-01,-8.613951156821703092e-01,-8.246481360036320707e-01
-2.078490825678273035e-01,-2.092369130007452060e-01,-2.318427214389933155e-01,-1.925707830680511989e-01,-8.939780122813543173e-01,-1.842808858396810801e-01
-2.050381310751704378e-01,-2.053054925451668344e-01,-2.267133956790542415e-01,-1.892323889004158266e-01,-8.907810768657316025e-01,-7.381829188316600954e-01
-2.090959014169077035e-01,-2.036199869309144317e-01,-2.305295060804984919e-01,-2.137878643169466297e-01,-8.517989041174658382e-01,7.152802300358170884e-01
-2.518360395819578823e-01,-2.079385603258072646e-01,-2.361322122384404976e-01,-2.380019255321835780e-01,-8.589212935463182985e-01,-8.194017050900468391e-01
-2.684528121267290013e-01,-2.520183822782344762e-01,-2.789534140744505120e-01,-2.590773912442079219e-01,-8.721449635546146828e-01,9.054633506532816511e-01
-2.746238709718777926e-01,-2.664403640093214731e-01,-2.847948866612095564e-01,-2.570475685490556383e-01,-8.878950884480460992e-01,4.534631488674772948e-01
-2.888079044255125183e-01,-2.741459908815855329e-01,-3.004320115189229590e-01,-2.784315146165897703e-01,-8.767462965062062796e-01,9.402714019068759699e-01
-3.317083020827323869e-01,-2.873509006653254261e-01,-3.071434243985032841e-01,-3.162593298840620237e-01,-8.864299605509826652e-01,-2.570246683145839817e-01
-3.279016049453943316e-01,-3.309419687689497680e-01,-3.481198960431730605e-01,-3.210204661895651457e-01,-9.023358295115853078e-01,3.804166876860213820e-01
-3.403676566429696404e-01,-3.275345951096807484e-01,-3.414987991605802353e-01,-3.265270052046455040e-01,-8.956744641151912489e-01,-3.034354033193764622e-01
-3.615945605791565098e-01,-3.387235289525158954e-01,-3.435739908614744431e-01,-3.421486260548437519e-01,-8.752441895152045515e-01,-4.284417091257629040e-01
-4.093860779373962311e-01,-3.613398914046698218e-01,-3.850684818451869385e-01,-3.994557133086769074e-01,-8.649432175300111325e-01,-8.537052918327194817e-01
-3.813481455839963230e-01,-4.085351180869937204e-01,-3.976421296096843694e-01,-3.969472520547976391e-01,-8.864663998041336646e-01,7.285980931241488046e-01
-4.223232925419506678e-01,-3.801018361958051761e-01,-4.012205116972191732e-01,-4.106202870294439755e-01,-8.794042026230787235e-01,6.652373505523887509e-01
-4.104619533281623767e-01,-4.213443190653570758e-01,-4.152890449290941310e-01,-4.123207712667565916e-01,-8.923827849138854518e-01,3.382434545729708919e-01
-4.075815560555652306e-01,-4.108783559047773926e-01,-4.200529542414519479e-01,-3.982174007071995758e-01,-8.487258604350658153e-01,3.596327498360491481e-01
